ts_ms,frame_idx,instruction,meta_json
0.0,0,resting — far @ RIGHTSIDE,"{""phase"": ""resting"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
33.333333333333336,1,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
66.66666666666667,2,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
100.0,3,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
133.33333333333334,4,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
166.66666666666666,5,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
200.0,6,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
233.33333333333334,7,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
266.6666666666667,8,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
300.0,9,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
333.3333333333333,10,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
366.66666666666663,11,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
400.0,12,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
433.33333333333337,13,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
466.6666666666667,14,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
500.0,15,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
533.3333333333334,16,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
566.6666666666666,17,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
600.0,18,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
633.3333333333333,19,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
666.6666666666666,20,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
700.0,21,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
733.3333333333333,22,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
766.6666666666667,23,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
800.0,24,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
833.3333333333334,25,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
866.6666666666667,26,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
900.0,27,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
933.3333333333334,28,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
966.6666666666666,29,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1000.0,30,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1033.3333333333335,31,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1066.6666666666667,32,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1100.0,33,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1133.3333333333333,34,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1166.6666666666667,35,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
