frame_idx,x_norm,y_norm,head_angle_deg,dist_to_target_norm
0,0.125,0.5208333333333334,0.0,0.87375
5,0.15208333333333335,0.5181481481481481,0.0,0.8466666666666667
10,0.17916666666666667,0.5156481481481482,0.0,0.8195833333333333
15,0.20625,0.5133333333333333,0.0,0.7925
20,0.23333333333333336,0.5112037037037037,0.0,0.7654166666666665
25,0.26041666666666663,0.5092592592592592,0.0,0.7383333333333334
30,0.2875,0.5075,0.0,0.71125
35,0.3145833333333333,0.5059259259259259,0.0,0.6841666666666667
40,0.34166666666666673,0.504537037037037,0.0,0.6570833333333332
45,0.36875,0.5033333333333333,0.0,0.63
50,0.39583333333333326,0.5023148148148149,0.0,0.6029166666666668
55,0.42291666666666666,0.5014814814814815,0.0,0.5758333333333333
60,0.45,0.5008333333333334,0.0,0.54875
65,0.47708333333333336,0.5003703703703704,0.0,0.5216666666666666
70,0.5041666666666667,0.5000925925925925,0.0,0.4945833333333334
75,0.53125,0.5,0.0,0.4675
80,0.5583333333333333,0.5000925925925925,0.0,0.4404166666666666
85,0.5854166666666667,0.5003703703703704,0.0,0.41333333333333333
90,0.6125,0.5008333333333334,0.0,0.38625
95,0.6395833333333333,0.5014814814814815,0.0,0.3591666666666667
100,0.6666666666666665,0.5023148148148149,0.0,0.33208333333333345
105,0.69375,0.5033333333333333,0.0,0.305
110,0.7208333333333333,0.504537037037037,0.0,0.2779166666666667
115,0.7479166666666667,0.5059259259259259,0.0,0.2508333333333333
120,0.775,0.5075,0.0,0.22375
125,0.8020833333333335,0.5092592592592592,0.0,0.19666666666666657
130,0.8291666666666667,0.5112037037037037,0.0,0.16958333333333328
135,0.85625,0.5133333333333333,0.0,0.1425
140,0.8833333333333333,0.5156481481481482,0.0,0.11541666666666671
145,0.9104166666666668,0.5181481481481481,0.0,0.08833333333333329
